match_id,filename,label,source,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91
match7,match7_neg21.wav,0,volleylitics_negative,-361.7079022619247,-80.1238712186209,-371.0457965057135,45.96444841060153,-119.94244155640806,22.43221620994019,-68.40909320118648,-18.14994321840267,-31.925718614541815,22.27831196567378,-23.29359006825113,19.702900414410845,-19.018600299938,32.77077135013467,20.129055416212864,12.314289827453164,17.94522944135213,13.455362929894925,11.506473308310474,12.84930647435468,11.683425885218016,9.705244541440878,11.853178935572778,16.16560945557538,10.264058016698645,11.699485538480513,-0.9924299684101654,0.0874091274157094,0.1498251078725323,0.0638008364488517,-0.2884371651467701,-0.1497312107699135,0.5462375621704675,0.1573223246562469,0.2908381435003039,0.0036588286832082,-0.3943833672639961,-0.0339215464527024,0.0280018952066702,17.365307221904914,15.776375589729144,11.738301336649265,11.806557502890556,11.069910516185624,11.91427123305028,11.883736188801302,9.725296517821958,9.548040091639749,10.807248528329346,12.015433024216398,11.508572848599616,9.372249839167976,0.3071199045116715,0.3079499579419851,0.0375002038800392,0.1029617028878582,0.1416183740387802,0.0997057126790781,0.0784490937170287,-0.0032175583955354,0.1255435816653418,0.1618573387597385,0.3300925320318978,0.3013107158958085,0.1961808048965993,24.81471142919796,23.73605207814107,18.80038648394936,18.83511067085145,17.47116691164278,19.92742220128326,20.093295769412983,15.770422394549389,15.561606413713507,17.169135775876754,19.69318849323933,18.835232024678916,15.2400805739354,0.2743795955882352,0.0504848637897766,3028.2859087183765,244.173712338006,0.0002348242931228,0.0001131676230952,918.2001941907243,121.3183416994142,0.6755905318163331,0.0784066874778509,0.0804586692030852,0.0242187887830485,24.478324568941037,-2.9221780723559005
match7,match7_neg22.wav,0,volleylitics_negative,-405.2071646333628,-118.43844748299114,-349.4542767690932,50.57226527360957,-135.95571436476706,45.28252622830512,-62.51647278423192,-5.329090024969855,-26.44266801831796,11.419407881347922,-32.98447824441946,11.221568014905989,-18.846162893315817,62.67008853134445,22.282985130492147,10.747176960750378,12.564779122453452,19.65347879252656,20.950402305702195,12.858629762733155,14.656251527476266,12.108186016488943,9.652466033620506,10.483229040832803,13.799720535129511,9.42889238487862,1.6881735331191017,0.3064803772234688,-0.2105132394475382,-0.2879316670884674,-0.3420023074066123,-0.243551131441811,-0.0853573801999936,0.1069854603446677,-0.1717162672064495,-0.1543104438290803,0.1726355718402922,0.2477129863266923,0.1237742313631738,21.71057169206435,12.148268829117956,10.91374631967789,12.86293121417755,11.22334396895338,10.831802486258,11.554190642433108,11.717329468802484,10.217606675879876,9.750772763005372,9.59602660888729,10.90611150118761,10.155551240337612,-0.1628812147155169,-0.1243341377535057,-0.1836431746126296,-0.0795344653233952,-0.1233217761320282,0.020254097055129,-0.2004684319604668,-0.20717761047562,-0.170120222193939,-0.1209680369229536,-0.3118162655900623,-0.2290076372707147,0.0040582926994329,31.737291954527468,17.91849564227996,18.746678637622864,20.608781957004823,18.61105106600799,16.727064064916213,18.55705919946538,18.52564537393347,16.841908152770333,16.099786199014318,15.2041625824697,17.71096427233413,16.771680099796228,0.3357306985294118,0.0404643044661846,3507.100798251822,232.8251201986393,0.0006213453684389,0.0003929924213127,992.1485132359156,175.84310951998077,0.6259368832289876,0.0650357535540522,0.077705499459789,0.0360890207136062,23.509509229702207,2.074071223735216
match7,match7_neg23.wav,0,volleylitics_negative,-334.75493088484035,-87.88902776303517,-380.09007042386986,38.344672305349086,-121.23958513176716,25.640099367553116,-62.08491110094383,-2.7188548649647477,-30.67118411181648,27.89810467610633,-22.96677554592432,12.985417730423425,-17.379998449890945,30.055634521437543,17.163332543719537,12.439966389640947,15.632278916849776,11.74323308851408,9.763147123950407,9.29337993033998,10.542125574252212,9.626290975273,9.732396338434414,12.141841151294573,8.898676586120247,9.44204687436485,-0.8800928327751498,0.242454340562681,0.1968281289505278,0.3802051848399209,0.2637313657360337,-0.0951430640597612,0.1161745073252228,-0.090026806712966,-0.2997173644959273,0.1209743241380403,-0.0829205141879049,-0.2647297846542119,-0.1394501340324979,10.316340849186297,11.697811964482913,12.10745991718168,10.528300621160666,10.914770182420137,9.83597528083136,8.634209232335131,11.367495037541634,10.06267947916153,9.039549904625728,9.404866370925175,9.199884088275793,8.538138474258194,-0.1120815003502817,-0.4247346029777911,-0.3164064737216926,-0.1404021426202854,-0.1438518609096314,-0.269830292264222,-0.0561795964581133,-0.0319038984455317,-0.2877668208593211,-0.2582853968406506,-0.2744732393133468,-0.4017562818879933,-0.1677848878844531,17.39256264558444,18.845666315863173,19.46970999409304,16.901028659996054,17.863776690012543,16.793524927627526,14.272940307629971,19.7710438450885,17.42143441134346,15.453060383610635,14.5484621059366,15.248114361824229,13.586627790680582,0.2693933823529412,0.041809208507162,2967.486174952592,184.7955883497668,0.0002711853720052,0.0001548226826148,871.4012811322464,94.1094084886682,0.6818272306407198,0.0795264617498822,0.0700886609566859,0.0334116474375457,20.5162911046817,-0.3203093961421338
match7,match7_neg24.wav,0,volleylitics_negative,-435.66882969337627,-95.04621284118072,-395.3104521053272,32.79346850608889,-107.99269952028814,26.865862886242283,-75.86304627981504,0.0052728822441713,-31.99180089057449,22.492597585317043,-22.741622907764803,12.284818527184695,-11.873003917230632,55.35542157070983,33.431295256812035,18.413950235315276,13.888487796504911,15.703783849232725,12.669919999606735,12.06757362048829,11.632003750245715,10.86565826780412,9.717136166036976,9.523473279001935,7.528993651636912,8.71505233543484,-0.0598440833604937,0.2103842348191571,0.4206908766122342,0.2072046734768504,-0.1230520905786126,-0.0052608011175173,0.2729919010543751,0.0835841996218893,-0.211079799227298,0.0254400141862294,0.002463393499648,-0.1866302696614103,-0.0613297171471138,28.920720498207903,23.02588998041376,17.096547097405836,16.18019116533113,14.675819525645002,15.480075548304184,16.66636666444008,13.6427851200524,12.6150659068394,12.74755226706571,12.687213986617287,10.002974198694712,9.818331724924724,0.1009290352641629,0.0269632080873507,0.5681014184100281,0.7587371831905346,0.5911923759709604,0.531056507122773,0.561854384725641,0.193084795721451,0.6223349919799473,0.6509400622925515,0.3583739014679015,0.3522842012423178,0.0409360243200118,45.09060268177886,38.10150821090609,30.31149065608418,27.70868139312464,25.34873666211879,27.212092519915576,29.998627530379643,23.7150549525688,21.32062810911168,21.469686618713457,21.20195171765149,16.88165736455242,16.712378019706513,0.2231617647058823,0.0225716141902247,2731.096807449275,205.8679175863204,0.0003059542343817,0.0001828759614583,703.020603827887,112.52865817865116,0.6798180190916457,0.0581776376531283,0.0700877851145921,0.0161361427636041,8.565853187537703,-0.7816414723254078
match7,match7_neg25.wav,0,volleylitics_negative,-404.9567374781967,-125.857333692859,-391.0467787125633,27.36867943556529,-103.5643061459984,40.24841225939324,-57.58281710200638,5.882061106612939,-21.49653870256314,28.204633197337017,-21.14229047594752,19.315444445776237,-6.9386370169803016,62.2481876592776,34.36788865898641,22.119065645072794,11.933555445646189,15.692583705712629,17.103910455907098,10.89651829808291,11.88891394019743,13.765175104573432,10.830550712156231,8.071250008790292,9.515405691898293,7.679469075243851,0.2285918272402505,-1.1687636227802711,-0.5477970183519661,-0.2184555258770596,0.1253085137434889,0.6160552817705313,0.079464478657791,0.237800588352968,0.491813349192585,0.1396564321916446,-0.2034624120411849,0.00169350294307,0.1320045608882764,34.95171271158287,19.74119741117025,21.93531274348867,14.56457717256666,15.315704501459935,13.610901940456404,13.152757881347751,13.860021653216045,11.88727623602927,10.72748333889774,9.760807802206378,9.55248061178916,9.575598136155676,0.0115807250785978,0.0033333770528808,-0.1587514926302077,-0.0987384540927246,0.0695037204632075,0.0557357109721044,-0.0013964271822243,0.1939856598086429,0.1154927176446193,0.0235357359087358,0.0681875768161009,-0.0467629398746424,-0.1462184101527953,48.42829450752135,32.64209417296817,35.87839468148386,24.470391063516303,24.37091544712685,22.474250759133227,22.44739444345331,24.1921289721254,21.067496689030325,18.11867865801871,16.41067479290374,16.086927789581434,16.210208740373638,0.2337775735294117,0.0184926607633559,2847.1384530129203,145.78771945570912,0.0003570051232169,0.0002539094612582,847.2803989440201,116.957703959701,0.6629801595547513,0.0520262580884094,0.0741491369625104,0.0264939243703757,12.783239459255404,3.529584560806387
match7,match7_neg26.wav,0,volleylitics_negative,-407.6659236823815,-70.90782675838079,-412.6386407848751,31.597363640034164,-93.71867887278552,30.03685466210221,-78.62889125352032,-0.4676192350581934,-23.527501729312757,27.227549819963176,-21.98010373018198,17.642895059354984,-10.800139192119028,38.02463060050629,16.168840108134717,17.581342244087608,11.772531016050666,12.783823185332622,13.36758491975245,14.403236411787905,11.895802196285482,10.598227573245952,9.530789920551069,10.786324503284703,9.109201654556324,9.553839348636592,-0.1323635994349503,-0.2533407538704331,-0.199973877034067,-0.164284819865979,0.2297020378417874,0.364927708587523,0.082229821729901,0.1889452293155484,0.4093871143145933,0.2029710124571877,0.0746096226035829,0.4018335881378276,0.1164692404415571,28.286043504342707,15.735639583738267,21.37601203909127,14.988828686670328,14.471480437985605,13.903674332229029,16.71227550615871,14.05826446561337,11.746257658229062,10.38307598093304,11.118738188118948,10.841610416614476,9.260134442641816,-0.2262680771636848,-0.0564412354598875,0.0380636015071092,-0.1853157780957839,-0.497057569415669,-0.2026064310724009,-0.1296656093699024,-0.1986057725234267,-0.011956199395635,-0.1197708464879604,-0.2811368564737787,-0.1796257410412148,-0.0049159704311353,44.42049141604828,27.066028316641045,37.8160697537242,26.37375124773928,24.363941994215786,24.176178692980987,28.640280853179757,23.924633588291364,20.631433089665105,17.571068031847442,19.312248143078463,18.715985092900635,15.63813612318987,0.2077895220588235,0.0145453453119861,2487.7711130372545,117.05517821493623,9.230524039040896e-05,5.494873173376987e-05,527.0616059087317,120.34301867464002,0.6693048412986706,0.0590896777544077,0.0947679829675763,0.0228819027185615,6.858187842603106,2.607341380870648
match7,match7_neg27.wav,0,volleylitics_negative,-364.7132835480739,-65.47431348204083,-359.4563769395497,35.82066044072295,-126.70837984138288,20.479791487850797,-79.1878573870414,-5.847009129498321,-33.07491665158021,11.46478977187469,-19.63698345746232,15.40333392946256,-15.506937542446463,28.926637366584018,18.223879659079188,10.916267900435228,9.80587360649809,16.559840452413596,12.025318832985532,8.890221691275078,9.991713884501346,9.37034121374548,8.759897448949138,7.730869205552933,7.585743094771422,9.54361689148738,-0.447860751439715,0.1876268410351491,0.2382193542562427,0.0957823642693136,-0.5400142121982666,-0.418491010101564,0.0443675690670414,-0.1529809306595959,-0.1714894636608861,-0.0820087996875699,0.0171257740669162,-0.0681583183171057,0.126542386603514,14.173635489346124,11.97346200485389,12.048575508060868,11.717614461729626,11.227850948027704,10.698059404384356,9.88346543085444,10.801707861009834,9.366697126090273,8.445791448322014,8.958778119230315,9.62268740045962,8.798468627606548,-0.2057083235882623,-0.2708144928684901,-0.2702538972439463,-0.19465561584482,0.1258291797646053,-0.011383240232677,0.0417574092495111,0.2407378283018688,0.18485895779306,0.0895780474003903,-0.0479254244846457,-0.2221821523497861,-0.2346915205825592,19.31892064081412,17.966637175089584,18.623194862475888,19.364287193683825,18.22773644413213,17.00659017389923,17.018930988323067,18.549491808749536,16.020544410232674,14.222986813155494,15.384941238594797,16.18414039786521,13.6904989876834,0.24453125,0.024463965542494,2902.4565845977027,190.0319901409363,0.0004691811418151,0.0001995051434447,860.8796207500613,127.20408395546532,0.6569620651465501,0.0513604709400023,0.0685494504910907,0.0186854079721172,8.99765444252712,-2.6746624250433886
match7,match7_neg28.wav,0,volleylitics_negative,-392.4858425242516,-93.5646421641941,-376.4284327432695,34.541070702703216,-123.53916789766852,27.980826808914557,-65.3850096999699,-2.645249019086318,-32.135863666844784,22.058971604120927,-16.31398776859203,14.476915593711135,-18.703028355584983,73.35108970924772,23.95652199754857,15.301822959850265,11.83046514392913,10.829464572583026,10.180667790092418,10.816294440112603,8.28406921052142,8.20470245230898,8.410335951342082,7.097517221078008,8.873497467423652,9.373680982297444,-1.7716614429443605,-0.5914898067878441,0.3911918537841061,-0.0436384255438924,0.0065572372236903,0.3875781536359342,0.2329151142755585,-0.0578672778766205,0.1115379457523755,-0.0249952028898989,-0.2549351523875723,0.0257947188733771,-0.0844554582961744,13.605055030543058,15.368850661302798,10.586393061308415,11.382476776044138,10.903207533266633,10.196484945743988,10.380082014736256,9.614655030280526,10.813144808473366,9.985117244444304,8.540235777743142,8.082322219612122,10.15890705025994,0.0722493145367164,-0.1902505399418197,-0.2380929567870621,-0.030395399181489,-0.0439393679768079,0.1013373594492264,-0.0481216834926652,-0.4357410224568326,-0.0023228894352366,0.1319743134273572,-0.1235090308160885,-0.2191884412777422,-0.2520277942603977,22.180774757949745,24.502365297553503,17.660264574179234,19.2889776786274,18.74574743485847,16.877005220291796,17.94676748477832,17.05239969624374,19.44295734042392,17.295265447355437,13.986130374405258,13.525106482371989,18.042785065878444,0.2596737132352941,0.0186109124963355,2980.419455862375,166.89230287848093,0.000524997491251,0.0003325938684384,938.5953506462952,121.97811560278728,0.6684964937736073,0.0522160135728794,0.0523109701037379,0.0115254560008246,16.78697798169121,-4.918143970367282
match7,match7_neg29.wav,0,volleylitics_negative,-322.8859921405826,-83.30948338316773,-393.09160671488223,19.97540547361155,-114.87180244484632,29.814936103238416,-71.27156921192754,3.416335470780301,-26.672839408374838,27.676496992396288,-16.474537853017043,13.69961874601472,-15.557589531956094,38.7253074461682,26.389307137178783,12.286457214312884,10.316109939481787,12.767995561287336,15.157285238233271,9.168419704193829,9.476340350636027,8.828975310991455,7.825952793540434,8.949026678857262,7.094760020724226,7.021257399520472,-1.5777282647833064,0.265051999301453,-0.0772111898967668,-0.1189192731587658,-0.1283801091928526,-0.3094100154613222,-0.1408961388795611,0.2592654607145639,-0.3325543446569554,0.1118325214665612,-0.0210056309325768,-0.1381656205670115,-0.0741747500616309,22.560433632634957,19.029035296997986,12.799488177631964,11.241989745512283,12.3326008312411,12.1255054578616,11.18888453142599,10.393996139186212,9.450051730236968,9.266559594323816,9.67169696984135,8.402965828944408,8.990953630856037,-0.032295323030684,-0.1533434311353614,-0.0397429920636926,-0.2776632280370465,-0.1403655786939434,-0.1644731146544353,0.1316955910193648,-0.0660740471311835,0.1379396986722494,0.1904475086643946,-0.0961832203561168,-0.106299190926342,0.2291309397422609,37.36657636356154,32.76586554411053,22.00677496909678,19.314324368068764,21.068627792449668,20.57843574611734,19.072234824527765,17.821169182491296,16.638353811531285,16.289215089259834,16.80724924763862,13.850232253237891,14.767662152553328,0.2157858455882353,0.0154127698484039,2660.1746938604906,104.00775318381764,0.0002123503497685,7.092071642205249e-05,757.6234587185018,93.8205992527883,0.6174891659102963,0.0596244974731717,0.0725410959948515,0.0190018904088946,6.962042415992316,-0.3561106810953443
match7,match7_neg30.wav,0,volleylitics_negative,-409.499791343936,-81.88331822814206,-371.3095527291652,36.97899633922356,-115.64119103312142,26.44179544721961,-68.34621292894404,-12.51232504733622,-26.54755421009857,17.046390213901624,-17.771438216004725,17.93665294550282,-20.37881233502844,97.915845340559,26.16500494468785,28.13612572721968,12.828563410164154,14.414121806052147,11.174049093158091,11.177763036397709,13.982250373690771,14.03008562182506,11.593683562107822,8.645461996577747,9.125157631414329,9.323995355402202,1.9759152787635468,0.4526914458488665,-0.6677579968236103,0.1735647798737301,0.1292551906541195,0.3325150608696059,0.1514258289434948,-0.0990620090714912,0.3754979550445934,0.0989849333725299,0.0938976300874716,0.0169699965876741,0.0204453694047656,21.68089986562709,16.337889101623972,12.181992021383795,11.241549148976748,11.605708656827542,12.34029504587665,10.65802025826603,11.922247683664176,10.766654927102731,9.85086667418615,9.902729723065354,10.203615204360736,8.83162053174386,0.0420361688915704,-0.2363418372419895,0.1537804176245089,-0.2197965078687805,0.0632236600391824,-0.1014206327191609,0.0727612279643312,0.0630466651450741,0.0851598540200103,0.1298242880339343,0.0156908041710372,-0.082374127640136,-0.1952209161023713,28.010058988307488,23.257650256392367,18.53636529751852,18.239179476707616,18.877574633074996,20.647528151138676,17.567276453053662,19.49686450898829,18.10685492937561,14.93005525736618,16.35322327091598,18.03435902295491,14.49935218201272,0.2532858455882353,0.0377873342987729,2927.522616385088,301.1995425852597,0.0005975305397963,0.0006098649520129,908.349184354742,194.1126575383136,0.6208924948947129,0.0857950194813802,0.0670177631251638,0.0261779782693701,22.880843742760508,-0.2485509844084659
